question_id,sequence_id,family,arm,correct
6_2855_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_2855_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_2855_N2C-radius1,6,N2C-radius,D0_15b,0
6_2857_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_2857_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_2857_N2C-radius1,6,N2C-radius,D0_15b,1
6_2859_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_2859_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_2859_N2C-radius1,6,N2C-radius,D0_15b,1
6_4502_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4502_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4502_N2C-radius1,6,N2C-radius,D0_15b,1
6_4509_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4509_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4509_N2C-radius1,6,N2C-radius,D0_15b,0
6_4515_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4515_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4515_N2C-radius1,6,N2C-radius,D0_15b,1
6_4524_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4524_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4524_N2C-radius1,6,N2C-radius,D0_15b,1
6_4529_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4529_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4529_N2C-radius1,6,N2C-radius,D0_15b,1
6_4533_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4533_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4533_N2C-radius1,6,N2C-radius,D0_15b,1
6_4601_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4601_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4601_N2C-radius1,6,N2C-radius,D0_15b,1
6_4603_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4603_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4603_N2C-radius1,6,N2C-radius,D0_15b,1
6_4607_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4607_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4607_N2C-radius1,6,N2C-radius,D0_15b,1
6_4611_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4611_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4611_N2C-radius1,6,N2C-radius,D0_15b,0
6_4618_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4618_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4618_N2C-radius1,6,N2C-radius,D0_15b,0
6_4619_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4619_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4619_N2C-radius1,6,N2C-radius,D0_15b,1
6_4662_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4662_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4662_N2C-radius1,6,N2C-radius,D0_15b,0
6_4664_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4664_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4664_N2C-radius1,6,N2C-radius,D0_15b,0
6_4740_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4740_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4740_N2C-radius1,6,N2C-radius,D0_15b,1
6_4741_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_4741_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4741_N2C-radius1,6,N2C-radius,D0_15b,1
6_4747_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4747_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4747_N2C-radius1,6,N2C-radius,D0_15b,1
6_4750_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4750_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4750_N2C-radius1,6,N2C-radius,D0_15b,0
6_4756_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4756_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4756_N2C-radius1,6,N2C-radius,D0_15b,0
6_4757_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4757_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4757_N2C-radius1,6,N2C-radius,D0_15b,1
6_4764_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4764_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4764_N2C-radius1,6,N2C-radius,D0_15b,0
6_4769_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4769_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4769_N2C-radius1,6,N2C-radius,D0_15b,1
6_4772_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4772_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_4772_N2C-radius1,6,N2C-radius,D0_15b,1
6_4773_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4773_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4773_N2C-radius1,6,N2C-radius,D0_15b,1
6_4776_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_4776_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_4776_N2C-radius1,6,N2C-radius,D0_15b,1
6_5518_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5518_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5518_N2C-radius1,6,N2C-radius,D0_15b,1
6_5526_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5526_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5526_N2C-radius1,6,N2C-radius,D0_15b,0
6_5528_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5528_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5528_N2C-radius1,6,N2C-radius,D0_15b,1
6_5534_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5534_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5534_N2C-radius1,6,N2C-radius,D0_15b,1
6_5578_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5578_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5578_N2C-radius1,6,N2C-radius,D0_15b,1
6_5581_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5581_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5581_N2C-radius1,6,N2C-radius,D0_15b,1
6_5584_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5584_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5584_N2C-radius1,6,N2C-radius,D0_15b,1
6_5632_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5632_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5632_N2C-radius1,6,N2C-radius,D0_15b,0
6_5634_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5634_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5634_N2C-radius1,6,N2C-radius,D0_15b,0
6_5635_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5635_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5635_N2C-radius1,6,N2C-radius,D0_15b,1
6_5645_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5645_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5645_N2C-radius1,6,N2C-radius,D0_15b,0
6_5646_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5646_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5646_N2C-radius1,6,N2C-radius,D0_15b,1
6_5680_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5680_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5680_N2C-radius1,6,N2C-radius,D0_15b,0
6_5685_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5685_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5685_N2C-radius1,6,N2C-radius,D0_15b,0
6_5691_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5691_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5691_N2C-radius1,6,N2C-radius,D0_15b,0
6_5692_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5692_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5692_N2C-radius1,6,N2C-radius,D0_15b,0
6_5693_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5693_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5693_N2C-radius1,6,N2C-radius,D0_15b,0
6_5702_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5702_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5702_N2C-radius1,6,N2C-radius,D0_15b,0
6_5705_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5705_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5705_N2C-radius1,6,N2C-radius,D0_15b,0
6_5707_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5707_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5707_N2C-radius1,6,N2C-radius,D0_15b,0
6_5710_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5710_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5710_N2C-radius1,6,N2C-radius,D0_15b,0
6_5714_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5714_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5714_N2C-radius1,6,N2C-radius,D0_15b,1
6_5716_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5716_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5716_N2C-radius1,6,N2C-radius,D0_15b,0
6_5717_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_5717_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5717_N2C-radius1,6,N2C-radius,D0_15b,0
6_5721_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5721_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5721_N2C-radius1,6,N2C-radius,D0_15b,0
6_5723_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5723_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5723_N2C-radius1,6,N2C-radius,D0_15b,0
6_5730_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5730_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_5730_N2C-radius1,6,N2C-radius,D0_15b,1
6_5734_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_5734_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_5734_N2C-radius1,6,N2C-radius,D0_15b,1
6_8483_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8483_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8483_N2C-radius1,6,N2C-radius,D0_15b,0
6_8484_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8484_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_8484_N2C-radius1,6,N2C-radius,D0_15b,0
6_8485_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8485_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8485_N2C-radius1,6,N2C-radius,D0_15b,1
6_8487_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8487_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8487_N2C-radius1,6,N2C-radius,D0_15b,1
6_8494_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8494_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8494_N2C-radius1,6,N2C-radius,D0_15b,1
6_8495_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8495_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_8495_N2C-radius1,6,N2C-radius,D0_15b,1
6_8500_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8500_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8500_N2C-radius1,6,N2C-radius,D0_15b,1
6_8504_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8504_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8504_N2C-radius1,6,N2C-radius,D0_15b,1
6_8509_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8509_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8509_N2C-radius1,6,N2C-radius,D0_15b,0
6_8656_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8656_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8656_N2C-radius1,6,N2C-radius,D0_15b,0
6_8657_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8657_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8657_N2C-radius1,6,N2C-radius,D0_15b,1
6_8660_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8660_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8660_N2C-radius1,6,N2C-radius,D0_15b,1
6_8822_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8822_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8822_N2C-radius1,6,N2C-radius,D0_15b,1
6_8824_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8824_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8824_N2C-radius1,6,N2C-radius,D0_15b,1
6_8829_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8829_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8829_N2C-radius1,6,N2C-radius,D0_15b,0
6_8835_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8835_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8835_N2C-radius1,6,N2C-radius,D0_15b,0
6_8839_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8839_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_8839_N2C-radius1,6,N2C-radius,D0_15b,1
6_8840_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8840_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8840_N2C-radius1,6,N2C-radius,D0_15b,1
6_8852_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8852_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_8852_N2C-radius1,6,N2C-radius,D0_15b,1
6_8920_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_8920_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_8920_N2C-radius1,6,N2C-radius,D0_15b,1
6_8922_N2A-novelband1,6,N2A-novelband,D0_15b,1
6_8922_N2B-ordinal1,6,N2B-ordinal,D0_15b,0
6_8922_N2C-radius1,6,N2C-radius,D0_15b,0
6_9135_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_9135_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_9135_N2C-radius1,6,N2C-radius,D0_15b,1
6_9141_N2A-novelband1,6,N2A-novelband,D0_15b,0
6_9141_N2B-ordinal1,6,N2B-ordinal,D0_15b,1
6_9141_N2C-radius1,6,N2C-radius,D0_15b,1
7_12955_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12955_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_12955_N2C-radius1,7,N2C-radius,D0_15b,1
7_12956_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12956_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_12956_N2C-radius1,7,N2C-radius,D0_15b,1
7_12957_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12957_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_12957_N2C-radius1,7,N2C-radius,D0_15b,1
7_12967_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_12967_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_12967_N2C-radius1,7,N2C-radius,D0_15b,0
7_12971_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12971_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_12971_N2C-radius1,7,N2C-radius,D0_15b,0
7_12975_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12975_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_12975_N2C-radius1,7,N2C-radius,D0_15b,1
7_12979_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_12979_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_12979_N2C-radius1,7,N2C-radius,D0_15b,1
7_13023_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13023_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_13023_N2C-radius1,7,N2C-radius,D0_15b,1
7_13027_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13027_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_13027_N2C-radius1,7,N2C-radius,D0_15b,1
7_13028_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13028_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_13028_N2C-radius1,7,N2C-radius,D0_15b,1
7_13030_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13030_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_13030_N2C-radius1,7,N2C-radius,D0_15b,0
7_13040_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13040_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_13040_N2C-radius1,7,N2C-radius,D0_15b,0
7_13045_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13045_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_13045_N2C-radius1,7,N2C-radius,D0_15b,0
7_13047_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_13047_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_13047_N2C-radius1,7,N2C-radius,D0_15b,1
7_14701_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14701_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14701_N2C-radius1,7,N2C-radius,D0_15b,0
7_14879_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_14879_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_14879_N2C-radius1,7,N2C-radius,D0_15b,0
7_14924_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14924_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14924_N2C-radius1,7,N2C-radius,D0_15b,1
7_14927_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14927_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_14927_N2C-radius1,7,N2C-radius,D0_15b,1
7_14972_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14972_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14972_N2C-radius1,7,N2C-radius,D0_15b,0
7_14973_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14973_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14973_N2C-radius1,7,N2C-radius,D0_15b,0
7_14975_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14975_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14975_N2C-radius1,7,N2C-radius,D0_15b,0
7_14985_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14985_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14985_N2C-radius1,7,N2C-radius,D0_15b,0
7_14986_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_14986_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_14986_N2C-radius1,7,N2C-radius,D0_15b,0
7_15069_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15069_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15069_N2C-radius1,7,N2C-radius,D0_15b,0
7_15070_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15070_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15070_N2C-radius1,7,N2C-radius,D0_15b,1
7_15072_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15072_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15072_N2C-radius1,7,N2C-radius,D0_15b,1
7_15075_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15075_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15075_N2C-radius1,7,N2C-radius,D0_15b,1
7_15079_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15079_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15079_N2C-radius1,7,N2C-radius,D0_15b,0
7_15084_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15084_N2C-radius1,7,N2C-radius,D0_15b,0
7_15088_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15088_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15088_N2C-radius1,7,N2C-radius,D0_15b,1
7_15101_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15101_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15101_N2C-radius1,7,N2C-radius,D0_15b,1
7_15111_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15111_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15111_N2C-radius1,7,N2C-radius,D0_15b,0
7_15114_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15114_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15114_N2C-radius1,7,N2C-radius,D0_15b,1
7_15199_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15199_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15199_N2C-radius1,7,N2C-radius,D0_15b,1
7_15206_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15206_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15206_N2C-radius1,7,N2C-radius,D0_15b,1
7_15212_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_15212_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15212_N2C-radius1,7,N2C-radius,D0_15b,1
7_15219_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15219_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15219_N2C-radius1,7,N2C-radius,D0_15b,1
7_15258_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15258_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15258_N2C-radius1,7,N2C-radius,D0_15b,1
7_15308_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15308_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15308_N2C-radius1,7,N2C-radius,D0_15b,0
7_15313_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15313_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15313_N2C-radius1,7,N2C-radius,D0_15b,0
7_15316_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15316_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15316_N2C-radius1,7,N2C-radius,D0_15b,1
7_15318_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15318_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15318_N2C-radius1,7,N2C-radius,D0_15b,1
7_15322_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15322_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15322_N2C-radius1,7,N2C-radius,D0_15b,0
7_15331_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15331_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_15331_N2C-radius1,7,N2C-radius,D0_15b,0
7_15333_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_15333_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_15333_N2C-radius1,7,N2C-radius,D0_15b,0
7_4781_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_4781_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_4781_N2C-radius1,7,N2C-radius,D0_15b,1
7_4850_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_4850_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_4850_N2C-radius1,7,N2C-radius,D0_15b,1
7_4853_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_4853_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_4853_N2C-radius1,7,N2C-radius,D0_15b,0
7_4971_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_4971_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_4971_N2C-radius1,7,N2C-radius,D0_15b,1
7_6615_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6615_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6615_N2C-radius1,7,N2C-radius,D0_15b,1
7_6622_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6622_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6622_N2C-radius1,7,N2C-radius,D0_15b,1
7_6623_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6623_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6623_N2C-radius1,7,N2C-radius,D0_15b,0
7_6625_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6625_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6625_N2C-radius1,7,N2C-radius,D0_15b,0
7_6686_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6686_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6686_N2C-radius1,7,N2C-radius,D0_15b,0
7_6693_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6693_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6693_N2C-radius1,7,N2C-radius,D0_15b,1
7_6698_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6698_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6698_N2C-radius1,7,N2C-radius,D0_15b,1
7_6699_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6699_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6699_N2C-radius1,7,N2C-radius,D0_15b,0
7_6701_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6701_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6701_N2C-radius1,7,N2C-radius,D0_15b,1
7_6711_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6711_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6711_N2C-radius1,7,N2C-radius,D0_15b,1
7_6712_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_6712_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6712_N2C-radius1,7,N2C-radius,D0_15b,0
7_6714_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6714_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6714_N2C-radius1,7,N2C-radius,D0_15b,1
7_6772_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6772_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6772_N2C-radius1,7,N2C-radius,D0_15b,0
7_6775_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6775_N2B-ordinal1,7,N2B-ordinal,D0_15b,1
7_6775_N2C-radius1,7,N2C-radius,D0_15b,1
7_6777_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6777_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6777_N2C-radius1,7,N2C-radius,D0_15b,1
7_6780_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6780_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6780_N2C-radius1,7,N2C-radius,D0_15b,0
7_6790_N2A-novelband1,7,N2A-novelband,D0_15b,0
7_6790_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_6790_N2C-radius1,7,N2C-radius,D0_15b,0
7_8412_N2A-novelband1,7,N2A-novelband,D0_15b,1
7_8412_N2B-ordinal1,7,N2B-ordinal,D0_15b,0
7_8412_N2C-radius1,7,N2C-radius,D0_15b,1
