question_id,sequence_id,family,arm,correct
coda_2_2541_nearest_class_n1,2,nearest-class,D1_3b,1
coda_2_2544_nearest_dist_n1,2,nearest-distance,D1_3b,1
coda_2_2545_direction_n1,2,direction,D1_3b,1
coda_2_5041_path_object_n1,2,path-object,D1_3b,1
coda_2_5044_counting_n1,2,counting,D1_3b,1
coda_2_5046_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_5048_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_5051_path_object_n1,2,path-object,D1_3b,0
coda_2_5058_path_object_n1,2,path-object,D1_3b,0
coda_2_5060_counting_n1,2,counting,D1_3b,1
coda_2_5081_direction_n1,2,direction,D1_3b,1
coda_2_5084_direction_n1,2,direction,D1_3b,0
coda_2_5086_direction_n1,2,direction,D1_3b,1
coda_2_5091_path_object_n1,2,path-object,D1_3b,0
coda_2_5093_counting_n1,2,counting,D1_3b,0
coda_2_5094_nearest_class_n1,2,nearest-class,D1_3b,0
coda_2_5101_direction_n1,2,direction,D1_3b,1
coda_2_5104_direction_n1,2,direction,D1_3b,0
coda_2_5109_path_object_n1,2,path-object,D1_3b,0
coda_2_5111_counting_n1,2,counting,D1_3b,1
coda_2_5112_nearest_class_n1,2,nearest-class,D1_3b,0
coda_2_5114_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_5120_path_object_n1,2,path-object,D1_3b,0
coda_2_5122_path_object_n1,2,path-object,D1_3b,0
coda_2_5126_counting_n1,2,counting,D1_3b,0
coda_2_5129_nearest_class_n1,2,nearest-class,D1_3b,0
coda_2_5198_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_5202_path_object_n1,2,path-object,D1_3b,1
coda_2_5203_counting_n1,2,counting,D1_3b,0
coda_2_5205_counting_n1,2,counting,D1_3b,1
coda_2_5289_nearest_dist_n1,2,nearest-distance,D1_3b,1
coda_2_5293_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_5338_direction_n1,2,direction,D1_3b,1
coda_2_5339_path_object_n1,2,path-object,D1_3b,1
coda_2_5587_counting_n1,2,counting,D1_3b,0
coda_2_5589_nearest_class_n1,2,nearest-class,D1_3b,1
coda_2_5591_nearest_dist_n1,2,nearest-distance,D1_3b,1
coda_2_5593_direction_n1,2,direction,D1_3b,1
coda_2_5595_path_object_n1,2,path-object,D1_3b,1
coda_2_6852_counting_n1,2,counting,D1_3b,1
coda_2_6962_nearest_class_n1,2,nearest-class,D1_3b,1
coda_2_6968_direction_n1,2,direction,D1_3b,1
coda_2_6970_direction_n1,2,direction,D1_3b,1
coda_2_6974_path_object_n1,2,path-object,D1_3b,1
coda_2_6975_counting_n1,2,counting,D1_3b,1
coda_2_6988_nearest_dist_n1,2,nearest-distance,D1_3b,0
coda_2_6990_direction_n1,2,direction,D1_3b,1
coda_2_7032_counting_n1,2,counting,D1_3b,1
coda_2_7141_path_object_n1,2,path-object,D1_3b,0
coda_2_7142_counting_n1,2,counting,D1_3b,0
coda_2_7149_nearest_class_n1,2,nearest-class,D1_3b,1
coda_3_11984_nearest_dist_n1,3,nearest-distance,D1_3b,0
coda_3_12067_direction_n1,3,direction,D1_3b,0
coda_3_12069_path_object_n1,3,path-object,D1_3b,1
coda_3_12072_counting_n1,3,counting,D1_3b,0
coda_3_12075_nearest_class_n1,3,nearest-class,D1_3b,1
coda_3_12137_direction_n1,3,direction,D1_3b,1
coda_3_12145_direction_n1,3,direction,D1_3b,1
coda_3_12149_path_object_n1,3,path-object,D1_3b,1
coda_3_1820_counting_n1,3,counting,D1_3b,0
coda_3_1825_nearest_class_n1,3,nearest-class,D1_3b,1
coda_3_1826_nearest_dist_n1,3,nearest-distance,D1_3b,0
coda_3_1837_path_object_n1,3,path-object,D1_3b,1
coda_3_1840_path_object_n1,3,path-object,D1_3b,1
coda_3_1842_counting_n1,3,counting,D1_3b,1
coda_3_1844_nearest_class_n1,3,nearest-class,D1_3b,1
coda_3_1933_nearest_dist_n1,3,nearest-distance,D1_3b,0
coda_3_1934_direction_n1,3,direction,D1_3b,1
coda_3_1937_path_object_n1,3,path-object,D1_3b,1
coda_3_1942_counting_n1,3,counting,D1_3b,0
coda_3_1996_nearest_class_n1,3,nearest-class,D1_3b,1
coda_3_2000_direction_n1,3,direction,D1_3b,1
coda_3_2001_direction_n1,3,direction,D1_3b,1
coda_3_2009_path_object_n1,3,path-object,D1_3b,1
coda_3_2015_counting_n1,3,counting,D1_3b,1
coda_3_2026_nearest_class_n1,3,nearest-class,D1_3b,1
coda_3_2027_direction_n1,3,direction,D1_3b,1
coda_3_2033_direction_n1,3,direction,D1_3b,1
coda_4_1337_path_object_n1,4,path-object,D1_3b,1
coda_4_1340_counting_n1,4,counting,D1_3b,0
coda_4_1343_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_1427_nearest_dist_n1,4,nearest-distance,D1_3b,0
coda_4_1431_path_object_n1,4,path-object,D1_3b,1
coda_4_1475_path_object_n1,4,path-object,D1_3b,1
coda_4_1476_counting_n1,4,counting,D1_3b,0
coda_4_6639_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6640_direction_n1,4,direction,D1_3b,1
coda_4_6644_path_object_n1,4,path-object,D1_3b,1
coda_4_6651_path_object_n1,4,path-object,D1_3b,0
coda_4_6653_counting_n1,4,counting,D1_3b,0
coda_4_6656_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6663_nearest_dist_n1,4,nearest-distance,D1_3b,0
coda_4_6694_direction_n1,4,direction,D1_3b,0
coda_4_6769_path_object_n1,4,path-object,D1_3b,1
coda_4_6774_counting_n1,4,counting,D1_3b,0
coda_4_6777_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6782_nearest_dist_n1,4,nearest-distance,D1_3b,1
coda_4_6796_direction_n1,4,direction,D1_3b,1
coda_4_6799_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6804_counting_n1,4,counting,D1_3b,0
coda_4_6807_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6875_nearest_dist_n1,4,nearest-distance,D1_3b,0
coda_4_6880_direction_n1,4,direction,D1_3b,1
coda_4_6882_path_object_n1,4,path-object,D1_3b,1
coda_4_6883_counting_n1,4,counting,D1_3b,1
coda_4_6895_nearest_dist_n1,4,nearest-distance,D1_3b,0
coda_4_6903_nearest_dist_n1,4,nearest-distance,D1_3b,1
coda_4_6906_direction_n1,4,direction,D1_3b,1
coda_4_6909_path_object_n1,4,path-object,D1_3b,1
coda_4_6912_counting_n1,4,counting,D1_3b,1
coda_4_6923_nearest_class_n1,4,nearest-class,D1_3b,1
coda_4_6926_direction_n1,4,direction,D1_3b,1
coda_4_6933_direction_n1,4,direction,D1_3b,1
coda_5_1803_counting_n1,5,counting,D1_3b,1
coda_5_1810_counting_n1,5,counting,D1_3b,0
coda_5_1848_nearest_class_n1,5,nearest-class,D1_3b,1
coda_6_10385_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_10386_direction_n1,6,direction,D1_3b,1
coda_6_10388_counting_n1,6,counting,D1_3b,1
coda_6_10393_counting_n1,6,counting,D1_3b,0
coda_6_10395_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_10430_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_10434_counting_n1,6,counting,D1_3b,1
coda_6_10440_counting_n1,6,counting,D1_3b,1
coda_6_10441_counting_n1,6,counting,D1_3b,1
coda_6_10442_nearest_class_n1,6,nearest-class,D1_3b,0
coda_6_10453_direction_n1,6,direction,D1_3b,1
coda_6_10457_direction_n1,6,direction,D1_3b,1
coda_6_10465_path_object_n1,6,path-object,D1_3b,1
coda_6_10471_counting_n1,6,counting,D1_3b,1
coda_6_10472_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_10478_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_10563_direction_n1,6,direction,D1_3b,1
coda_6_1243_path_object_n1,6,path-object,D1_3b,1
coda_6_1245_counting_n1,6,counting,D1_3b,0
coda_6_1253_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_1254_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_1322_path_object_n1,6,path-object,D1_3b,1
coda_6_1324_path_object_n1,6,path-object,D1_3b,1
coda_6_1421_counting_n1,6,counting,D1_3b,0
coda_6_2601_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_2641_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_2649_direction_n1,6,direction,D1_3b,0
coda_6_2654_path_object_n1,6,path-object,D1_3b,1
coda_6_2655_counting_n1,6,counting,D1_3b,1
coda_6_2656_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_2657_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_2747_direction_n1,6,direction,D1_3b,0
coda_6_2759_counting_n1,6,counting,D1_3b,1
coda_6_2760_counting_n1,6,counting,D1_3b,1
coda_6_2761_nearest_class_n1,6,nearest-class,D1_3b,0
coda_6_2774_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_2784_direction_n1,6,direction,D1_3b,1
coda_6_2794_path_object_n1,6,path-object,D1_3b,1
coda_6_2796_counting_n1,6,counting,D1_3b,1
coda_6_2828_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_2831_direction_n1,6,direction,D1_3b,1
coda_6_2834_direction_n1,6,direction,D1_3b,1
coda_6_2839_path_object_n1,6,path-object,D1_3b,1
coda_6_2840_counting_n1,6,counting,D1_3b,1
coda_6_2841_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_2846_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_2854_direction_n1,6,direction,D1_3b,1
coda_6_2855_counting_n1,6,counting,D1_3b,1
coda_6_2857_counting_n1,6,counting,D1_3b,1
coda_6_2859_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_4502_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_4509_direction_n1,6,direction,D1_3b,1
coda_6_4515_path_object_n1,6,path-object,D1_3b,1
coda_6_4524_counting_n1,6,counting,D1_3b,1
coda_6_4529_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_4533_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_4601_counting_n1,6,counting,D1_3b,0
coda_6_4603_counting_n1,6,counting,D1_3b,0
coda_6_4607_counting_n1,6,counting,D1_3b,1
coda_6_4611_direction_n1,6,direction,D1_3b,0
coda_6_4618_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_4619_direction_n1,6,direction,D1_3b,1
coda_6_4662_counting_n1,6,counting,D1_3b,1
coda_6_4664_counting_n1,6,counting,D1_3b,1
coda_6_4740_nearest_class_n1,6,nearest-class,D1_3b,0
coda_6_4741_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_4747_direction_n1,6,direction,D1_3b,1
coda_6_4750_counting_n1,6,counting,D1_3b,1
coda_6_4756_counting_n1,6,counting,D1_3b,1
coda_6_4757_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_4764_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_4769_direction_n1,6,direction,D1_3b,1
coda_6_4772_counting_n1,6,counting,D1_3b,1
coda_6_4773_counting_n1,6,counting,D1_3b,1
coda_6_4776_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_5518_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_5526_direction_n1,6,direction,D1_3b,1
coda_6_5528_counting_n1,6,counting,D1_3b,1
coda_6_5534_counting_n1,6,counting,D1_3b,0
coda_6_5578_direction_n1,6,direction,D1_3b,1
coda_6_5581_direction_n1,6,direction,D1_3b,0
coda_6_5584_direction_n1,6,direction,D1_3b,0
coda_6_5632_counting_n1,6,counting,D1_3b,1
coda_6_5634_counting_n1,6,counting,D1_3b,1
coda_6_5635_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_5645_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_5646_direction_n1,6,direction,D1_3b,1
coda_6_5680_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_5685_counting_n1,6,counting,D1_3b,0
coda_6_5691_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_5692_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_5693_direction_n1,6,direction,D1_3b,0
coda_6_5702_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_5705_counting_n1,6,counting,D1_3b,1
coda_6_5707_nearest_class_n1,6,nearest-class,D1_3b,0
coda_6_5710_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_5714_direction_n1,6,direction,D1_3b,0
coda_6_5716_counting_n1,6,counting,D1_3b,0
coda_6_5717_counting_n1,6,counting,D1_3b,1
coda_6_5721_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_5723_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_5730_direction_n1,6,direction,D1_3b,0
coda_6_5734_counting_n1,6,counting,D1_3b,0
coda_6_8483_counting_n1,6,counting,D1_3b,0
coda_6_8484_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_8485_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_8487_direction_n1,6,direction,D1_3b,1
coda_6_8494_path_object_n1,6,path-object,D1_3b,0
coda_6_8495_counting_n1,6,counting,D1_3b,1
coda_6_8500_nearest_class_n1,6,nearest-class,D1_3b,1
coda_6_8504_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_8509_path_object_n1,6,path-object,D1_3b,1
coda_6_8656_path_object_n1,6,path-object,D1_3b,1
coda_6_8657_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_8660_nearest_dist_n1,6,nearest-distance,D1_3b,1
coda_6_8822_direction_n1,6,direction,D1_3b,1
coda_6_8824_direction_n1,6,direction,D1_3b,1
coda_6_8829_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_8835_counting_n1,6,counting,D1_3b,1
coda_6_8839_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_8840_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_6_8852_direction_n1,6,direction,D1_3b,0
coda_6_8920_path_object_n1,6,path-object,D1_3b,1
coda_6_8922_counting_n1,6,counting,D1_3b,0
coda_6_9135_direction_n1,6,direction,D1_3b,1
coda_6_9141_nearest_dist_n1,6,nearest-distance,D1_3b,0
coda_7_12955_direction_n1,7,direction,D1_3b,1
coda_7_12956_path_object_n1,7,path-object,D1_3b,1
coda_7_12957_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_12967_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_12971_nearest_dist_n1,7,nearest-distance,D1_3b,1
coda_7_12975_direction_n1,7,direction,D1_3b,1
coda_7_12979_path_object_n1,7,path-object,D1_3b,1
coda_7_13023_counting_n1,7,counting,D1_3b,0
coda_7_13027_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_13028_path_object_n1,7,path-object,D1_3b,1
coda_7_13030_path_object_n1,7,path-object,D1_3b,1
coda_7_13040_path_object_n1,7,path-object,D1_3b,1
coda_7_13045_counting_n1,7,counting,D1_3b,0
coda_7_13047_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_14701_direction_n1,7,direction,D1_3b,1
coda_7_14879_direction_n1,7,direction,D1_3b,1
coda_7_14924_counting_n1,7,counting,D1_3b,1
coda_7_14927_counting_n1,7,counting,D1_3b,0
coda_7_14972_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_14973_nearest_dist_n1,7,nearest-distance,D1_3b,1
coda_7_14975_direction_n1,7,direction,D1_3b,0
coda_7_14985_path_object_n1,7,path-object,D1_3b,1
coda_7_14986_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15069_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15070_nearest_dist_n1,7,nearest-distance,D1_3b,1
coda_7_15072_direction_n1,7,direction,D1_3b,1
coda_7_15075_path_object_n1,7,path-object,D1_3b,1
coda_7_15079_counting_n1,7,counting,D1_3b,1
coda_7_15084_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15088_nearest_dist_n1,7,nearest-distance,D1_3b,1
coda_7_15101_direction_n1,7,direction,D1_3b,1
coda_7_15111_path_object_n1,7,path-object,D1_3b,1
coda_7_15114_counting_n1,7,counting,D1_3b,1
coda_7_15199_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15206_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_15212_direction_n1,7,direction,D1_3b,0
coda_7_15219_path_object_n1,7,path-object,D1_3b,1
coda_7_15258_counting_n1,7,counting,D1_3b,0
coda_7_15308_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15313_direction_n1,7,direction,D1_3b,1
coda_7_15316_direction_n1,7,direction,D1_3b,0
coda_7_15318_path_object_n1,7,path-object,D1_3b,1
coda_7_15322_counting_n1,7,counting,D1_3b,1
coda_7_15331_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_15333_direction_n1,7,direction,D1_3b,1
coda_7_4781_direction_n1,7,direction,D1_3b,1
coda_7_4850_counting_n1,7,counting,D1_3b,0
coda_7_4853_counting_n1,7,counting,D1_3b,1
coda_7_4971_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_6615_nearest_dist_n1,7,nearest-distance,D1_3b,1
coda_7_6622_direction_n1,7,direction,D1_3b,1
coda_7_6623_path_object_n1,7,path-object,D1_3b,1
coda_7_6625_counting_n1,7,counting,D1_3b,0
coda_7_6686_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_6693_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_6698_direction_n1,7,direction,D1_3b,0
coda_7_6699_path_object_n1,7,path-object,D1_3b,1
coda_7_6701_counting_n1,7,counting,D1_3b,1
coda_7_6711_nearest_class_n1,7,nearest-class,D1_3b,1
coda_7_6712_direction_n1,7,direction,D1_3b,1
coda_7_6714_direction_n1,7,direction,D1_3b,1
coda_7_6772_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_6775_counting_n1,7,counting,D1_3b,0
coda_7_6777_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_6780_counting_n1,7,counting,D1_3b,1
coda_7_6790_direction_n1,7,direction,D1_3b,1
coda_7_8412_counting_n1,7,counting,D1_3b,1
coda_7_8414_counting_n1,7,counting,D1_3b,0
coda_7_8415_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_8418_nearest_dist_n1,7,nearest-distance,D1_3b,0
coda_7_8421_direction_n1,7,direction,D1_3b,1
coda_7_8425_counting_n1,7,counting,D1_3b,0
coda_8_631_counting_n1,8,counting,D1_3b,0
coda_9_1531_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_1532_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_1538_direction_n1,9,direction,D1_3b,0
coda_9_1539_path_object_n1,9,path-object,D1_3b,1
coda_9_1549_counting_n1,9,counting,D1_3b,1
coda_9_1550_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_1551_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_1552_direction_n1,9,direction,D1_3b,1
coda_9_1586_counting_n1,9,counting,D1_3b,0
coda_9_1637_counting_n1,9,counting,D1_3b,0
coda_9_1641_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_1644_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_1646_direction_n1,9,direction,D1_3b,1
coda_9_1648_counting_n1,9,counting,D1_3b,0
coda_9_2495_counting_n1,9,counting,D1_3b,1
coda_9_2501_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_2505_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_2506_direction_n1,9,direction,D1_3b,1
coda_9_2507_counting_n1,9,counting,D1_3b,1
coda_9_2644_counting_n1,9,counting,D1_3b,0
coda_9_2647_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_6680_direction_n1,9,direction,D1_3b,1
coda_9_6719_direction_n1,9,direction,D1_3b,0
coda_9_6720_path_object_n1,9,path-object,D1_3b,1
coda_9_6728_counting_n1,9,counting,D1_3b,1
coda_9_6785_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_6787_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_6797_direction_n1,9,direction,D1_3b,0
coda_9_6798_path_object_n1,9,path-object,D1_3b,1
coda_9_6800_counting_n1,9,counting,D1_3b,1
coda_9_8515_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_8519_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_8536_direction_n1,9,direction,D1_3b,1
coda_9_8537_path_object_n1,9,path-object,D1_3b,1
coda_9_8540_counting_n1,9,counting,D1_3b,1
coda_9_8545_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_8551_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_8553_direction_n1,9,direction,D1_3b,1
coda_9_8559_counting_n1,9,counting,D1_3b,0
coda_9_8561_counting_n1,9,counting,D1_3b,0
coda_9_8562_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_8566_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_8567_direction_n1,9,direction,D1_3b,1
coda_9_8571_path_object_n1,9,path-object,D1_3b,1
coda_9_8604_counting_n1,9,counting,D1_3b,1
coda_9_8606_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_8612_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_8616_direction_n1,9,direction,D1_3b,1
coda_9_8681_counting_n1,9,counting,D1_3b,1
coda_9_8684_counting_n1,9,counting,D1_3b,0
coda_9_8838_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_8841_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_8842_direction_n1,9,direction,D1_3b,1
coda_9_8845_counting_n1,9,counting,D1_3b,1
coda_9_9352_counting_n1,9,counting,D1_3b,1
coda_9_9354_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_9361_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_9363_direction_n1,9,direction,D1_3b,0
coda_9_9368_path_object_n1,9,path-object,D1_3b,1
coda_9_9371_counting_n1,9,counting,D1_3b,1
coda_9_9372_nearest_dist_n1,9,nearest-distance,D1_3b,0
coda_9_9377_direction_n1,9,direction,D1_3b,1
coda_9_9380_direction_n1,9,direction,D1_3b,1
coda_9_9382_path_object_n1,9,path-object,D1_3b,0
coda_9_9394_counting_n1,9,counting,D1_3b,1
coda_9_9398_direction_n1,9,direction,D1_3b,1
coda_9_9466_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_9467_direction_n1,9,direction,D1_3b,0
coda_9_9469_counting_n1,9,counting,D1_3b,1
coda_9_9471_counting_n1,9,counting,D1_3b,0
coda_9_9577_nearest_class_n1,9,nearest-class,D1_3b,0
coda_9_9578_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_9_9579_counting_n1,9,counting,D1_3b,1
coda_9_9582_counting_n1,9,counting,D1_3b,1
coda_9_9588_counting_n1,9,counting,D1_3b,1
coda_9_9589_nearest_class_n1,9,nearest-class,D1_3b,1
coda_9_9595_nearest_dist_n1,9,nearest-distance,D1_3b,1
coda_0_421_counting_n1,0,counting,PIXEL_3b,0
coda_0_422_nearest_dist_n1,0,nearest-distance,PIXEL_3b,0
coda_0_429_nearest_dist_n1,0,nearest-distance,PIXEL_3b,0
coda_0_436_direction_n1,0,direction,PIXEL_3b,0
coda_0_4797_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_4803_counting_n1,0,counting,PIXEL_3b,1
coda_0_4804_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_4805_nearest_dist_n1,0,nearest-distance,PIXEL_3b,1
coda_0_4809_direction_n1,0,direction,PIXEL_3b,0
coda_0_4813_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_4815_counting_n1,0,counting,PIXEL_3b,0
coda_0_4818_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_4821_nearest_dist_n1,0,nearest-distance,PIXEL_3b,0
coda_0_4902_direction_n1,0,direction,PIXEL_3b,1
coda_0_4907_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_4908_counting_n1,0,counting,PIXEL_3b,0
coda_0_4910_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_4914_nearest_dist_n1,0,nearest-distance,PIXEL_3b,1
coda_0_4916_direction_n1,0,direction,PIXEL_3b,1
coda_0_4924_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_4925_counting_n1,0,counting,PIXEL_3b,1
coda_0_4926_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_4930_nearest_dist_n1,0,nearest-distance,PIXEL_3b,0
coda_0_507_direction_n1,0,direction,PIXEL_3b,0
coda_0_508_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_514_counting_n1,0,counting,PIXEL_3b,0
coda_0_520_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_525_nearest_dist_n1,0,nearest-distance,PIXEL_3b,1
coda_0_526_direction_n1,0,direction,PIXEL_3b,0
coda_0_570_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_5704_counting_n1,0,counting,PIXEL_3b,0
coda_0_5707_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_571_nearest_dist_n1,0,nearest-distance,PIXEL_3b,1
coda_0_5710_direction_n1,0,direction,PIXEL_3b,1
coda_0_5712_counting_n1,0,counting,PIXEL_3b,1
coda_0_572_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_5752_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_5753_nearest_dist_n1,0,nearest-distance,PIXEL_3b,1
coda_0_5754_direction_n1,0,direction,PIXEL_3b,0
coda_0_5787_path_object_n1,0,path-object,PIXEL_3b,1
coda_0_5788_counting_n1,0,counting,PIXEL_3b,0
coda_0_583_nearest_class_n1,0,nearest-class,PIXEL_3b,1
coda_0_621_direction_n1,0,direction,PIXEL_3b,0
coda_0_634_direction_n1,0,direction,PIXEL_3b,0
coda_10_11540_path_object_n1,10,path-object,PIXEL_3b,1
coda_10_11542_counting_n1,10,counting,PIXEL_3b,0
coda_10_11546_nearest_class_n1,10,nearest-class,PIXEL_3b,1
coda_10_11584_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_2039_direction_n1,10,direction,PIXEL_3b,1
coda_10_2043_counting_n1,10,counting,PIXEL_3b,1
coda_10_2044_counting_n1,10,counting,PIXEL_3b,1
coda_10_2051_nearest_class_n1,10,nearest-class,PIXEL_3b,0
coda_10_2114_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_2123_direction_n1,10,direction,PIXEL_3b,1
coda_10_2124_counting_n1,10,counting,PIXEL_3b,0
coda_10_2129_counting_n1,10,counting,PIXEL_3b,0
coda_10_2131_nearest_class_n1,10,nearest-class,PIXEL_3b,1
coda_10_2132_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_2133_direction_n1,10,direction,PIXEL_3b,0
coda_10_2137_counting_n1,10,counting,PIXEL_3b,0
coda_10_2144_counting_n1,10,counting,PIXEL_3b,1
coda_10_5816_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_5819_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_5862_direction_n1,10,direction,PIXEL_3b,0
coda_10_5863_counting_n1,10,counting,PIXEL_3b,1
coda_10_5865_counting_n1,10,counting,PIXEL_3b,1
coda_10_5866_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_5872_nearest_dist_n1,10,nearest-distance,PIXEL_3b,1
coda_10_6000_direction_n1,10,direction,PIXEL_3b,1
