question_id,sequence_id,family,arm,correct
coda_20_7542_counting,20,counting,D0NS_7b,1
coda_20_7544_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_7630_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_7703_direction,20,direction,D0NS_7b,1
coda_20_7710_path_object,20,path_object,D0NS_7b,1
coda_20_7712_counting,20,counting,D0NS_7b,1
coda_20_7715_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_7751_direction,20,direction,D0NS_7b,1
coda_20_7923_direction,20,direction,D0NS_7b,1
coda_20_7927_path_object,20,path_object,D0NS_7b,1
coda_20_7928_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_7936_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_7937_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_7938_direction,20,direction,D0NS_7b,0
coda_20_7968_path_object,20,path_object,D0NS_7b,1
coda_20_8176_counting,20,counting,D0NS_7b,0
coda_20_8178_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8181_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8182_direction,20,direction,D0NS_7b,0
coda_20_8183_path_object,20,path_object,D0NS_7b,1
coda_20_8185_counting,20,counting,D0NS_7b,0
coda_20_8196_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8198_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8466_direction,20,direction,D0NS_7b,1
coda_20_8467_path_object,20,path_object,D0NS_7b,1
coda_20_8474_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8475_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8483_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8519_direction,20,direction,D0NS_7b,1
coda_20_8613_path_object,20,path_object,D0NS_7b,1
coda_20_8618_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8619_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8738_direction,20,direction,D0NS_7b,1
coda_20_8741_direction,20,direction,D0NS_7b,1
coda_20_8742_path_object,20,path_object,D0NS_7b,1
coda_20_8744_counting,20,counting,D0NS_7b,0
coda_20_8746_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8747_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8751_direction,20,direction,D0NS_7b,1
coda_20_8783_path_object,20,path_object,D0NS_7b,1
coda_20_8792_counting,20,counting,D0NS_7b,0
coda_20_8795_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8803_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_8806_direction,20,direction,D0NS_7b,1
coda_20_8808_path_object,20,path_object,D0NS_7b,0
coda_20_8813_counting,20,counting,D0NS_7b,1
coda_20_8824_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_8845_path_object,20,path_object,D0NS_7b,1
coda_20_9392_path_object,20,path_object,D0NS_7b,1
coda_20_9393_path_object,20,path_object,D0NS_7b,1
coda_20_9397_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9406_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9411_direction,20,direction,D0NS_7b,1
coda_20_9412_direction,20,direction,D0NS_7b,1
coda_20_9424_path_object,20,path_object,D0NS_7b,1
coda_20_9429_counting,20,counting,D0NS_7b,1
coda_20_9432_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9436_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_9471_direction,20,direction,D0NS_7b,1
coda_20_9474_path_object,20,path_object,D0NS_7b,1
coda_20_9478_counting,20,counting,D0NS_7b,1
coda_20_9479_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9612_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_9722_direction,20,direction,D0NS_7b,1
coda_20_9725_path_object,20,path_object,D0NS_7b,1
coda_20_9727_counting,20,counting,D0NS_7b,0
coda_20_9728_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_973_direction,20,direction,D0NS_7b,0
coda_20_9736_direction,20,direction,D0NS_7b,1
coda_20_9737_path_object,20,path_object,D0NS_7b,1
coda_20_9745_counting,20,counting,D0NS_7b,0
coda_20_9746_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9754_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_9785_direction,20,direction,D0NS_7b,1
coda_20_9787_path_object,20,path_object,D0NS_7b,1
coda_20_9788_counting,20,counting,D0NS_7b,1
coda_20_9790_nearest_class,20,nearest_class,D0NS_7b,1
coda_20_9927_nearest_dist,20,nearest_dist,D0NS_7b,1
coda_20_9928_direction,20,direction,D0NS_7b,0
coda_20_9958_path_object,20,path_object,D0NS_7b,1
coda_20_9959_counting,20,counting,D0NS_7b,0
coda_2_2441_nearest_class,2,nearest_class,D0NS_7b,0
coda_2_2442_nearest_dist,2,nearest_dist,D0NS_7b,0
coda_2_2443_direction,2,direction,D0NS_7b,0
coda_2_2457_path_object,2,path_object,D0NS_7b,1
coda_2_2459_counting,2,counting,D0NS_7b,1
coda_2_2460_nearest_class,2,nearest_class,D0NS_7b,1
coda_2_2465_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_2468_path_object,2,path_object,D0NS_7b,1
coda_2_2537_path_object,2,path_object,D0NS_7b,0
coda_2_2539_counting,2,counting,D0NS_7b,1
coda_2_2541_nearest_class,2,nearest_class,D0NS_7b,1
coda_2_2544_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_2545_direction,2,direction,D0NS_7b,1
coda_2_5041_path_object,2,path_object,D0NS_7b,0
coda_2_5044_counting,2,counting,D0NS_7b,1
coda_2_5046_nearest_dist,2,nearest_dist,D0NS_7b,0
coda_2_5048_nearest_dist,2,nearest_dist,D0NS_7b,0
coda_2_5051_path_object,2,path_object,D0NS_7b,0
coda_2_5058_path_object,2,path_object,D0NS_7b,0
coda_2_5060_counting,2,counting,D0NS_7b,1
coda_2_5081_direction,2,direction,D0NS_7b,1
coda_2_5084_direction,2,direction,D0NS_7b,0
coda_2_5086_direction,2,direction,D0NS_7b,0
coda_2_5091_path_object,2,path_object,D0NS_7b,1
coda_2_5093_counting,2,counting,D0NS_7b,0
coda_2_5094_nearest_class,2,nearest_class,D0NS_7b,0
coda_2_5101_direction,2,direction,D0NS_7b,1
coda_2_5104_direction,2,direction,D0NS_7b,1
coda_2_5109_path_object,2,path_object,D0NS_7b,0
coda_2_5111_counting,2,counting,D0NS_7b,1
coda_2_5112_nearest_class,2,nearest_class,D0NS_7b,0
coda_2_5114_nearest_dist,2,nearest_dist,D0NS_7b,0
coda_2_5120_path_object,2,path_object,D0NS_7b,0
coda_2_5122_path_object,2,path_object,D0NS_7b,0
coda_2_5126_counting,2,counting,D0NS_7b,0
coda_2_5129_nearest_class,2,nearest_class,D0NS_7b,0
coda_2_5198_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_5202_path_object,2,path_object,D0NS_7b,1
coda_2_5203_counting,2,counting,D0NS_7b,0
coda_2_5205_counting,2,counting,D0NS_7b,1
coda_2_5289_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_5293_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_5338_direction,2,direction,D0NS_7b,1
coda_2_5339_path_object,2,path_object,D0NS_7b,1
coda_2_5587_counting,2,counting,D0NS_7b,0
coda_2_5589_nearest_class,2,nearest_class,D0NS_7b,1
coda_2_5591_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_5593_direction,2,direction,D0NS_7b,1
coda_2_5595_path_object,2,path_object,D0NS_7b,1
coda_2_6852_counting,2,counting,D0NS_7b,0
coda_2_6962_nearest_class,2,nearest_class,D0NS_7b,1
coda_2_6968_direction,2,direction,D0NS_7b,1
coda_2_6970_direction,2,direction,D0NS_7b,1
coda_2_6974_path_object,2,path_object,D0NS_7b,1
coda_2_6975_counting,2,counting,D0NS_7b,1
coda_2_6988_nearest_dist,2,nearest_dist,D0NS_7b,1
coda_2_6990_direction,2,direction,D0NS_7b,0
coda_2_7032_counting,2,counting,D0NS_7b,1
coda_2_7141_path_object,2,path_object,D0NS_7b,1
coda_2_7142_counting,2,counting,D0NS_7b,0
coda_2_7149_nearest_class,2,nearest_class,D0NS_7b,1
coda_3_11984_nearest_dist,3,nearest_dist,D0NS_7b,0
coda_3_12067_direction,3,direction,D0NS_7b,1
coda_3_12069_path_object,3,path_object,D0NS_7b,1
coda_3_12072_counting,3,counting,D0NS_7b,0
coda_3_12075_nearest_class,3,nearest_class,D0NS_7b,1
coda_3_12137_direction,3,direction,D0NS_7b,1
coda_3_12145_direction,3,direction,D0NS_7b,1
coda_3_12149_path_object,3,path_object,D0NS_7b,1
coda_3_1820_counting,3,counting,D0NS_7b,0
coda_3_1825_nearest_class,3,nearest_class,D0NS_7b,1
coda_3_1826_nearest_dist,3,nearest_dist,D0NS_7b,0
coda_3_1837_path_object,3,path_object,D0NS_7b,1
coda_3_1840_path_object,3,path_object,D0NS_7b,1
coda_3_1842_counting,3,counting,D0NS_7b,1
coda_3_1844_nearest_class,3,nearest_class,D0NS_7b,1
coda_3_1933_nearest_dist,3,nearest_dist,D0NS_7b,0
coda_3_1934_direction,3,direction,D0NS_7b,1
coda_3_1937_path_object,3,path_object,D0NS_7b,1
coda_3_1942_counting,3,counting,D0NS_7b,0
coda_3_1996_nearest_class,3,nearest_class,D0NS_7b,1
coda_3_2000_direction,3,direction,D0NS_7b,1
coda_3_2001_direction,3,direction,D0NS_7b,1
coda_3_2009_path_object,3,path_object,D0NS_7b,1
coda_3_2015_counting,3,counting,D0NS_7b,1
coda_3_2026_nearest_class,3,nearest_class,D0NS_7b,1
coda_3_2027_direction,3,direction,D0NS_7b,1
coda_3_2033_direction,3,direction,D0NS_7b,1
coda_4_1337_path_object,4,path_object,D0NS_7b,1
coda_4_1340_counting,4,counting,D0NS_7b,0
coda_4_1343_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_1427_nearest_dist,4,nearest_dist,D0NS_7b,1
coda_4_1431_path_object,4,path_object,D0NS_7b,0
coda_4_1475_path_object,4,path_object,D0NS_7b,1
coda_4_1476_counting,4,counting,D0NS_7b,0
coda_4_6639_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6640_direction,4,direction,D0NS_7b,1
coda_4_6644_path_object,4,path_object,D0NS_7b,1
coda_4_6651_path_object,4,path_object,D0NS_7b,0
coda_4_6653_counting,4,counting,D0NS_7b,0
coda_4_6656_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6663_nearest_dist,4,nearest_dist,D0NS_7b,0
coda_4_6694_direction,4,direction,D0NS_7b,0
coda_4_6769_path_object,4,path_object,D0NS_7b,1
coda_4_6774_counting,4,counting,D0NS_7b,0
coda_4_6777_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6782_nearest_dist,4,nearest_dist,D0NS_7b,1
coda_4_6796_direction,4,direction,D0NS_7b,1
coda_4_6799_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6804_counting,4,counting,D0NS_7b,0
coda_4_6807_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6875_nearest_dist,4,nearest_dist,D0NS_7b,1
coda_4_6880_direction,4,direction,D0NS_7b,1
coda_4_6882_path_object,4,path_object,D0NS_7b,1
coda_4_6883_counting,4,counting,D0NS_7b,1
coda_4_6895_nearest_dist,4,nearest_dist,D0NS_7b,0
coda_4_6903_nearest_dist,4,nearest_dist,D0NS_7b,1
coda_4_6906_direction,4,direction,D0NS_7b,1
coda_4_6909_path_object,4,path_object,D0NS_7b,1
coda_4_6912_counting,4,counting,D0NS_7b,1
coda_4_6923_nearest_class,4,nearest_class,D0NS_7b,1
coda_4_6926_direction,4,direction,D0NS_7b,1
coda_4_6933_direction,4,direction,D0NS_7b,1
coda_5_1803_counting,5,counting,D0NS_7b,0
coda_5_1810_counting,5,counting,D0NS_7b,0
coda_5_1848_nearest_class,5,nearest_class,D0NS_7b,1
coda_6_10385_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_10386_direction,6,direction,D0NS_7b,1
coda_6_10388_counting,6,counting,D0NS_7b,1
coda_6_10393_counting,6,counting,D0NS_7b,0
coda_6_10395_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_10430_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_10434_counting,6,counting,D0NS_7b,1
coda_6_10440_counting,6,counting,D0NS_7b,1
coda_6_10441_counting,6,counting,D0NS_7b,0
coda_6_10442_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_10453_direction,6,direction,D0NS_7b,1
coda_6_10457_direction,6,direction,D0NS_7b,1
coda_6_10465_path_object,6,path_object,D0NS_7b,1
coda_6_10471_counting,6,counting,D0NS_7b,1
coda_6_10472_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_10478_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_10563_direction,6,direction,D0NS_7b,1
coda_6_1243_path_object,6,path_object,D0NS_7b,1
coda_6_1245_counting,6,counting,D0NS_7b,0
coda_6_1253_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_1254_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_1322_path_object,6,path_object,D0NS_7b,1
coda_6_1324_path_object,6,path_object,D0NS_7b,1
coda_6_1421_counting,6,counting,D0NS_7b,0
coda_6_2601_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_2641_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_2649_direction,6,direction,D0NS_7b,1
coda_6_2654_path_object,6,path_object,D0NS_7b,0
coda_6_2655_counting,6,counting,D0NS_7b,1
coda_6_2656_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_2657_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_2747_direction,6,direction,D0NS_7b,0
coda_6_2759_counting,6,counting,D0NS_7b,1
coda_6_2760_counting,6,counting,D0NS_7b,1
coda_6_2761_nearest_class,6,nearest_class,D0NS_7b,0
coda_6_2774_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_2784_direction,6,direction,D0NS_7b,1
coda_6_2794_path_object,6,path_object,D0NS_7b,1
coda_6_2796_counting,6,counting,D0NS_7b,1
coda_6_2828_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_2831_direction,6,direction,D0NS_7b,1
coda_6_2834_direction,6,direction,D0NS_7b,1
coda_6_2839_path_object,6,path_object,D0NS_7b,1
coda_6_2840_counting,6,counting,D0NS_7b,1
coda_6_2841_nearest_class,6,nearest_class,D0NS_7b,0
coda_6_2846_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_2854_direction,6,direction,D0NS_7b,1
coda_6_2855_counting,6,counting,D0NS_7b,1
coda_6_2857_counting,6,counting,D0NS_7b,1
coda_6_2859_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_4502_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_4509_direction,6,direction,D0NS_7b,1
coda_6_4515_path_object,6,path_object,D0NS_7b,1
coda_6_4524_counting,6,counting,D0NS_7b,1
coda_6_4529_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_4533_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_4601_counting,6,counting,D0NS_7b,1
coda_6_4603_counting,6,counting,D0NS_7b,0
coda_6_4607_counting,6,counting,D0NS_7b,1
coda_6_4611_direction,6,direction,D0NS_7b,1
coda_6_4618_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_4619_direction,6,direction,D0NS_7b,1
coda_6_4662_counting,6,counting,D0NS_7b,1
coda_6_4664_counting,6,counting,D0NS_7b,1
coda_6_4740_nearest_class,6,nearest_class,D0NS_7b,0
coda_6_4741_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_4747_direction,6,direction,D0NS_7b,1
coda_6_4750_counting,6,counting,D0NS_7b,1
coda_6_4756_counting,6,counting,D0NS_7b,1
coda_6_4757_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_4764_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_4769_direction,6,direction,D0NS_7b,1
coda_6_4772_counting,6,counting,D0NS_7b,0
coda_6_4773_counting,6,counting,D0NS_7b,1
coda_6_4776_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_5518_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_5526_direction,6,direction,D0NS_7b,1
coda_6_5528_counting,6,counting,D0NS_7b,0
coda_6_5534_counting,6,counting,D0NS_7b,0
coda_6_5578_direction,6,direction,D0NS_7b,1
coda_6_5581_direction,6,direction,D0NS_7b,1
coda_6_5584_direction,6,direction,D0NS_7b,1
coda_6_5632_counting,6,counting,D0NS_7b,1
coda_6_5634_counting,6,counting,D0NS_7b,1
coda_6_5635_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_5645_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_5646_direction,6,direction,D0NS_7b,1
coda_6_5680_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_5685_counting,6,counting,D0NS_7b,0
coda_6_5691_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_5692_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_5693_direction,6,direction,D0NS_7b,0
coda_6_5702_nearest_class,6,nearest_class,D0NS_7b,0
coda_6_5705_counting,6,counting,D0NS_7b,1
coda_6_5707_nearest_class,6,nearest_class,D0NS_7b,0
coda_6_5710_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_5714_direction,6,direction,D0NS_7b,0
coda_6_5716_counting,6,counting,D0NS_7b,0
coda_6_5717_counting,6,counting,D0NS_7b,1
coda_6_5721_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_5723_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_5730_direction,6,direction,D0NS_7b,1
coda_6_5734_counting,6,counting,D0NS_7b,0
coda_6_8483_counting,6,counting,D0NS_7b,1
coda_6_8484_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_8485_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_8487_direction,6,direction,D0NS_7b,1
coda_6_8494_path_object,6,path_object,D0NS_7b,1
coda_6_8495_counting,6,counting,D0NS_7b,1
coda_6_8500_nearest_class,6,nearest_class,D0NS_7b,1
coda_6_8504_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_8509_path_object,6,path_object,D0NS_7b,1
coda_6_8656_path_object,6,path_object,D0NS_7b,1
coda_6_8657_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_8660_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_8822_direction,6,direction,D0NS_7b,1
coda_6_8824_direction,6,direction,D0NS_7b,1
coda_6_8829_nearest_dist,6,nearest_dist,D0NS_7b,1
coda_6_8835_counting,6,counting,D0NS_7b,1
coda_6_8839_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_8840_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_6_8852_direction,6,direction,D0NS_7b,1
coda_6_8920_path_object,6,path_object,D0NS_7b,1
coda_6_8922_counting,6,counting,D0NS_7b,0
coda_6_9135_direction,6,direction,D0NS_7b,1
coda_6_9141_nearest_dist,6,nearest_dist,D0NS_7b,0
coda_7_12955_direction,7,direction,D0NS_7b,1
coda_7_12956_path_object,7,path_object,D0NS_7b,1
coda_7_12957_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_12967_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_12971_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_12975_direction,7,direction,D0NS_7b,1
coda_7_12979_path_object,7,path_object,D0NS_7b,1
coda_7_13023_counting,7,counting,D0NS_7b,0
coda_7_13027_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_13028_path_object,7,path_object,D0NS_7b,1
coda_7_13030_path_object,7,path_object,D0NS_7b,1
coda_7_13040_path_object,7,path_object,D0NS_7b,1
coda_7_13045_counting,7,counting,D0NS_7b,1
coda_7_13047_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_14701_direction,7,direction,D0NS_7b,1
coda_7_14879_direction,7,direction,D0NS_7b,0
coda_7_14924_counting,7,counting,D0NS_7b,1
coda_7_14927_counting,7,counting,D0NS_7b,0
coda_7_14972_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_14973_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_14975_direction,7,direction,D0NS_7b,0
coda_7_14985_path_object,7,path_object,D0NS_7b,1
coda_7_14986_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15069_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15070_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_15072_direction,7,direction,D0NS_7b,1
coda_7_15075_path_object,7,path_object,D0NS_7b,1
coda_7_15079_counting,7,counting,D0NS_7b,1
coda_7_15084_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15088_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_15101_direction,7,direction,D0NS_7b,1
coda_7_15111_path_object,7,path_object,D0NS_7b,1
coda_7_15114_counting,7,counting,D0NS_7b,0
coda_7_15199_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15206_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_15212_direction,7,direction,D0NS_7b,0
coda_7_15219_path_object,7,path_object,D0NS_7b,1
coda_7_15258_counting,7,counting,D0NS_7b,0
coda_7_15308_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15313_direction,7,direction,D0NS_7b,1
coda_7_15316_direction,7,direction,D0NS_7b,1
coda_7_15318_path_object,7,path_object,D0NS_7b,1
coda_7_15322_counting,7,counting,D0NS_7b,1
coda_7_15331_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_15333_direction,7,direction,D0NS_7b,1
coda_7_4781_direction,7,direction,D0NS_7b,1
coda_7_4850_counting,7,counting,D0NS_7b,1
coda_7_4853_counting,7,counting,D0NS_7b,0
coda_7_4971_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_6615_nearest_dist,7,nearest_dist,D0NS_7b,0
coda_7_6622_direction,7,direction,D0NS_7b,1
coda_7_6623_path_object,7,path_object,D0NS_7b,1
coda_7_6625_counting,7,counting,D0NS_7b,0
coda_7_6686_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_6693_nearest_dist,7,nearest_dist,D0NS_7b,0
coda_7_6698_direction,7,direction,D0NS_7b,1
coda_7_6699_path_object,7,path_object,D0NS_7b,1
coda_7_6701_counting,7,counting,D0NS_7b,0
coda_7_6711_nearest_class,7,nearest_class,D0NS_7b,1
coda_7_6712_direction,7,direction,D0NS_7b,1
coda_7_6714_direction,7,direction,D0NS_7b,1
coda_7_6772_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_6775_counting,7,counting,D0NS_7b,0
coda_7_6777_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_6780_counting,7,counting,D0NS_7b,1
coda_7_6790_direction,7,direction,D0NS_7b,1
coda_7_8412_counting,7,counting,D0NS_7b,1
coda_7_8414_counting,7,counting,D0NS_7b,1
coda_7_8415_nearest_dist,7,nearest_dist,D0NS_7b,1
coda_7_8418_nearest_dist,7,nearest_dist,D0NS_7b,0
coda_7_8421_direction,7,direction,D0NS_7b,1
coda_7_8425_counting,7,counting,D0NS_7b,0
coda_8_631_counting,8,counting,D0NS_7b,0
coda_9_1531_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_1532_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_1538_direction,9,direction,D0NS_7b,1
coda_9_1539_path_object,9,path_object,D0NS_7b,1
coda_9_1549_counting,9,counting,D0NS_7b,1
coda_9_1550_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_1551_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_1552_direction,9,direction,D0NS_7b,1
coda_9_1586_counting,9,counting,D0NS_7b,0
coda_9_1637_counting,9,counting,D0NS_7b,0
coda_9_1641_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_1644_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_1646_direction,9,direction,D0NS_7b,1
coda_9_1648_counting,9,counting,D0NS_7b,0
coda_9_2495_counting,9,counting,D0NS_7b,1
coda_9_2501_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_2505_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_2506_direction,9,direction,D0NS_7b,1
coda_9_2507_counting,9,counting,D0NS_7b,0
coda_9_2644_counting,9,counting,D0NS_7b,0
coda_9_2647_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_6680_direction,9,direction,D0NS_7b,1
coda_9_6719_direction,9,direction,D0NS_7b,1
coda_9_6720_path_object,9,path_object,D0NS_7b,1
coda_9_6728_counting,9,counting,D0NS_7b,1
coda_9_6785_nearest_class,9,nearest_class,D0NS_7b,0
coda_9_6787_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_6797_direction,9,direction,D0NS_7b,1
coda_9_6798_path_object,9,path_object,D0NS_7b,1
coda_9_6800_counting,9,counting,D0NS_7b,1
coda_9_8515_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_8519_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_8536_direction,9,direction,D0NS_7b,1
coda_9_8537_path_object,9,path_object,D0NS_7b,1
coda_9_8540_counting,9,counting,D0NS_7b,1
coda_9_8545_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_8551_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_8553_direction,9,direction,D0NS_7b,1
coda_9_8559_counting,9,counting,D0NS_7b,0
coda_9_8561_counting,9,counting,D0NS_7b,0
coda_9_8562_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_8566_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_8567_direction,9,direction,D0NS_7b,1
coda_9_8571_path_object,9,path_object,D0NS_7b,1
coda_9_8604_counting,9,counting,D0NS_7b,1
coda_9_8606_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_8612_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_8616_direction,9,direction,D0NS_7b,1
coda_9_8681_counting,9,counting,D0NS_7b,1
coda_9_8684_counting,9,counting,D0NS_7b,0
coda_9_8838_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_8841_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_8842_direction,9,direction,D0NS_7b,1
coda_9_8845_counting,9,counting,D0NS_7b,0
coda_9_9352_counting,9,counting,D0NS_7b,1
coda_9_9354_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_9361_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_9363_direction,9,direction,D0NS_7b,1
coda_9_9368_path_object,9,path_object,D0NS_7b,1
coda_9_9371_counting,9,counting,D0NS_7b,1
coda_9_9372_nearest_dist,9,nearest_dist,D0NS_7b,0
coda_9_9377_direction,9,direction,D0NS_7b,1
coda_9_9380_direction,9,direction,D0NS_7b,1
coda_9_9382_path_object,9,path_object,D0NS_7b,1
coda_9_9394_counting,9,counting,D0NS_7b,1
coda_9_9398_direction,9,direction,D0NS_7b,1
coda_9_9466_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_9467_direction,9,direction,D0NS_7b,1
coda_9_9469_counting,9,counting,D0NS_7b,1
coda_9_9471_counting,9,counting,D0NS_7b,0
coda_9_9577_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_9578_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_9_9579_counting,9,counting,D0NS_7b,1
coda_9_9582_counting,9,counting,D0NS_7b,1
coda_9_9588_counting,9,counting,D0NS_7b,0
coda_9_9589_nearest_class,9,nearest_class,D0NS_7b,1
coda_9_9595_nearest_dist,9,nearest_dist,D0NS_7b,1
coda_0_421_counting,0,counting,D0_3b,1
